2																		
1	1																	
1	1	1																
1	1	1	1															
1	1	5	1	1														
1	1	1	1	1	1													
1	1	1	1	1	1	1												
1	1	1	1	1	1	1	1											
1	1	1	1	1	1	1	1	1										
1	1	1	1	1	1	1	1	1	1									
1	1	1	1	1	1	1	1	1	1	1								
1	1	1	1	1	1	1	1	1	1	1	1							
1	1	1	1	1	1	1	4	1	1	1	1	1						
1	1	1	1	1	1	1	1	1	1	1	1	1	1					
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1				
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1		
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3
Ala	Arg	Asn	Asp	Cys	Gln	Glu	Gly	His	Ile	Leu	Lys	Met	Phe	Pro	Ser	Thr	Trp	Tyr
